text,meta,text_segment,title,entities,lang,generated_question,generated_answer,llm_confidence,bert_score_f1,error_qab_generation,error_bertscore
Paper currency in the form of banknotes was issued by privately owned banks.,"{'title': 'Abraham Lincoln', 'docid': '307#67', 'lang': 'en', 'dates': [], 'entities': [('Paper', 'MISC')]}",Paper currency in the form of banknotes was issued by privately owned banks.,Abraham Lincoln,"[('Paper', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Greenbacks were paper currency (printed in green on the back) issued by the United States during the American Civil War, they were in two forms:","{'title': 'Abraham Lincoln', 'docid': '307#68', 'lang': 'en', 'dates': [], 'entities': [('United States', 'LOC'), ('American Civil War', 'MISC')]}","Greenbacks were paper currency (printed in green on the back) issued by the United States during the American Civil War, they were in two forms:",Abraham Lincoln,"[('United States', 'LOC'), ('American Civil War', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Demand Notes, issued In July 1861, Congress authorized $50, 000, 000 in Demand Notes","{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': [('Demand Notes', 'MISC'), ('Congress', 'LOC'), ('Demand Notes', 'MISC')]}","Demand Notes, issued In July 1861, Congress authorized $50, 000, 000 in Demand Notes",Abraham Lincoln,"[('Demand Notes', 'MISC'), ('Congress', 'LOC'), ('Demand Notes', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"They bore no interest, but could be redeemed for specie ""on demand""","{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': [('specie', 'ORG')]}","They bore no interest, but could be redeemed for specie ""on demand""",Abraham Lincoln,"[('specie', 'ORG')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"They were not legal tender (before March 1862), but like Treasury Notes could be used to pay customs duties","{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': [('Treasury Notes', 'MISC')]}","They were not legal tender (before March 1862), but like Treasury Notes could be used to pay customs duties",Abraham Lincoln,"[('Treasury Notes', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Unlike private and state banknotes, Demand Notes were printed on both sides","{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': [('Demand Notes', 'MISC')]}","Unlike private and state banknotes, Demand Notes were printed on both sides",Abraham Lincoln,"[('Demand Notes', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"The reverse side was printed in green ink, and so the Demand Notes were dubbed ""greenbacks""","{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': [('Demand Notes', 'MISC')]}","The reverse side was printed in green ink, and so the Demand Notes were dubbed ""greenbacks""",Abraham Lincoln,"[('Demand Notes', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Initially they were discounted relative to gold, but being fully redeemable in gold were soon at par","{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': []}","Initially they were discounted relative to gold, but being fully redeemable in gold were soon at par",Abraham Lincoln,[],en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"In December 1861, the government had to suspend redemption, and they declined","{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': []}","In December 1861, the government had to suspend redemption, and they declined",Abraham Lincoln,[],en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"Chase authorized paying interest on Demand Notes, which sustained their value","{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': [('Chase', 'PER'), ('Demand Notes', 'MISC')]}","Chase authorized paying interest on Demand Notes, which sustained their value",Abraham Lincoln,"[('Chase', 'PER'), ('Demand Notes', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Importers therefore continued to use Demand Notes in place of gold,"{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': [('Demand Notes', 'MISC')]}",Importers therefore continued to use Demand Notes in place of gold,Abraham Lincoln,"[('Demand Notes', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"In March 1862, Demand Notes were made legal tender","{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': [('Demand Notes', 'MISC')]}","In March 1862, Demand Notes were made legal tender",Abraham Lincoln,"[('Demand Notes', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"As Demand Notes were used to pay duties, they were taken out of circulation","{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': [('Demand Notes', 'MISC')]}","As Demand Notes were used to pay duties, they were taken out of circulation",Abraham Lincoln,"[('Demand Notes', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"By mid-1863, about 95% of them were gone.","{'title': 'Abraham Lincoln', 'docid': '307#69', 'lang': 'en', 'dates': [], 'entities': [('1863', 'MISC')]}","By mid-1863, about 95% of them were gone.",Abraham Lincoln,"[('1863', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
The other form of greenbacks where the United States Notes issued in 1862–1865,"{'title': 'Abraham Lincoln', 'docid': '307#70', 'lang': 'en', 'dates': [{'year': 1862, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}, {'year': 1865, 'month': None, 'day': None, 'hour': None, 'minute': None, 'second': None}], 'entities': [('United States Notes', 'MISC')]}",The other form of greenbacks where the United States Notes issued in 1862–1865,Abraham Lincoln,"[('United States Notes', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
"They were legal tender by law, but were not backed by gold or silver, only the credibility of the U","{'title': 'Abraham Lincoln', 'docid': '307#70', 'lang': 'en', 'dates': [], 'entities': []}","They were legal tender by law, but were not backed by gold or silver, only the credibility of the U",Abraham Lincoln,[],en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
government,"{'title': 'Abraham Lincoln', 'docid': '307#70', 'lang': 'en', 'dates': [], 'entities': [('government', 'MISC')]}",government,Abraham Lincoln,"[('government', 'MISC')]",en,,,,0.0,"CUDA out of memory. Tried to allocate 7.45 GiB. GPU 0 has a total capacity of 93.00 GiB of which 795.12 MiB is free. Including non-PyTorch memory, this process has 64.25 GiB memory in use. Process 48885 has 1.41 GiB memory in use. Process 48883 has 1.39 GiB memory in use. Process 48887 has 1.39 GiB memory in use. Process 48888 has 1.39 GiB memory in use. Process 48881 has 1.41 GiB memory in use. Process 48884 has 1.39 GiB memory in use. Process 48897 has 1.39 GiB memory in use. Process 48892 has 1.39 GiB memory in use. Process 48893 has 1.39 GiB memory in use. Process 48882 has 1.41 GiB memory in use. Process 48886 has 1.39 GiB memory in use. Process 48895 has 1.41 GiB memory in use. Process 48880 has 1.39 GiB memory in use. Process 48894 has 1.39 GiB memory in use. Process 48891 has 1.39 GiB memory in use. Process 48890 has 1.41 GiB memory in use. Process 48879 has 1.39 GiB memory in use. Process 48889 has 1.39 GiB memory in use. Process 48878 has 1.41 GiB memory in use. Process 48896 has 1.39 GiB memory in use. Of the allocated memory 36.57 GiB is allocated by PyTorch, and 27.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
